,userId,movieId,rating,timestamp,predicted_ratings
38397,344,23,3.0,850728598,2.0
38398,344,29,3.0,850725820,4.0
38399,344,34,1.0,850727257,3.0
38400,344,39,3.0,853736623,3.2857142857142856
38401,344,46,3.0,850727867,2.0
38403,344,50,5.0,850727506,3.75
38404,344,82,4.0,850725819,2.5
38405,344,110,4.0,850725246,2.8333333333333335
38406,344,122,3.0,850726963,2.5
38407,344,144,3.0,850726013,2.0
38408,344,153,1.0,850725506,3.1
38409,344,156,4.0,850724257,3.75
38410,344,161,4.0,850728472,3.357142857142857
38411,344,165,3.0,850725682,2.9
38412,344,185,3.0,850725460,2.7142857142857144
38413,344,194,5.0,850727633,4.666666666666667
38414,344,208,2.0,850725506,2.75
38415,344,224,5.0,850726737,3.3333333333333335
38416,344,225,4.0,850728269,3.111111111111111
38417,344,231,3.0,850727014,2.6666666666666665
38418,344,232,5.0,850724829,4.5
38419,344,253,5.0,850728825,2.909090909090909
38420,344,260,5.0,850725078,4.2
38421,344,266,5.0,850727384,3.5
38422,344,268,5.0,850727827,3.75
38423,344,288,3.0,850725078,3.8
38424,344,292,3.0,850727842,3.1481481481481484
38425,344,293,4.0,850728432,3.0
38426,344,296,4.0,850725078,3.3333333333333335
38427,344,299,5.0,850724751,3.5
38428,344,316,3.0,850725624,2.9
38429,344,318,5.0,850727506,3.0
38430,344,329,3.0,850728412,2.625
38431,344,333,3.0,850727124,2.25
38432,344,337,5.0,850727506,4.5
38433,344,339,3.0,850726631,3.176470588235294
38434,344,349,4.0,850725567,3.090909090909091
38435,344,350,4.0,850728064,3.25
38436,344,353,4.0,850725278,3.25
38437,344,357,5.0,850726013,3.5
38438,344,358,3.0,850727968,2.0
38439,344,364,4.0,850726361,3.0
38440,344,367,3.0,850727180,2.8461538461538463
38441,344,368,4.0,850726758,2.7142857142857144
38442,344,377,3.0,850725317,3.1904761904761907
38443,344,380,3.0,850725682,3.0
38444,344,413,4.0,850727124,2.6666666666666665
38445,344,423,2.0,850725409,2.0
38446,344,431,5.0,850727574,3.75
38447,344,434,3.0,850725624,3.176470588235294
38448,344,440,4.0,850726689,3.6
38449,344,442,3.0,850725567,2.8333333333333335
38450,344,454,4.0,850728064,3.0869565217391304
38451,344,457,4.0,850725179,3.0588235294117645
38452,344,474,4.0,850725246,3.6666666666666665
38453,344,480,2.0,850725317,2.8333333333333335
38454,344,481,4.0,850727603,4.0
38455,344,485,2.0,850725624,3.0
38456,344,489,3.0,850727090,2.0
38457,344,490,4.0,850728494,3.5
38458,344,493,3.0,850727726,2.3333333333333335
38459,344,500,4.0,850726940,3.142857142857143
38460,344,504,3.0,850725409,2.0
38461,344,507,4.0,850725179,4.0
38462,344,508,4.0,850727574,3.125
38463,344,509,3.0,850725819,4.25
38464,344,515,5.0,850726094,3.8333333333333335
38465,344,527,4.0,850727507,2.5
38466,344,529,4.0,850727633,3.5
38467,344,539,3.0,850726824,3.3333333333333335
38468,344,541,5.0,850725078,4.0
38469,344,543,4.0,850726798,4.0
38470,344,544,2.0,850725506,1.5
38471,344,553,3.0,850727894,3.0
38472,344,586,2.0,850727257,3.0
38473,344,587,3.0,850727384,3.238095238095238
38474,344,588,5.0,850726335,2.7777777777777777
38475,344,589,4.0,850725317,3.0
38476,344,590,3.0,850727313,3.0
38477,344,592,2.0,850725460,3.0714285714285716
38478,344,593,5.0,850728432,3.3333333333333335
38479,344,595,3.0,850726333,3.125
38480,344,597,2.0,850727335,3.1904761904761907
38481,344,632,5.0,850724724,3.3333333333333335
38482,344,733,3.0,850723898,3.0
38483,344,778,5.0,850724146,3.3333333333333335
38484,344,780,3.0,853736577,2.3333333333333335
38485,344,924,3.0,850727726,3.6666666666666665
38486,344,981,1.0,850728732,1.0
38487,344,1027,5.0,850726361,4.5
38488,344,1036,3.0,850725278,4.0
38489,344,1079,5.0,850726579,3.923076923076923
38490,344,1080,4.0,850726490,4.333333333333333
38491,344,1088,3.0,850727384,3.0
38492,344,1090,5.0,850727603,4.0
38493,344,1091,3.0,850726963,3.0
38494,344,1092,3.0,850728494,3.0
38495,344,1094,3.0,850727574,3.875
38496,344,1101,3.0,850725317,4.0
38497,344,1125,3.0,850726689,3.0
38498,344,1127,4.0,850728494,3.8
38499,344,1136,4.0,850726472,4.4
38500,344,1186,4.0,850727827,3.6666666666666665
38501,344,1196,5.0,850725105,4.1
38502,344,1198,5.0,850725105,4.0
38503,344,1200,4.0,850725179,4.066666666666666
38504,344,1201,5.0,850725179,5.0
38505,344,1203,4.0,850727633,4.333333333333333
38506,344,1204,4.0,850725105,4.0
38507,344,1208,4.0,850727574,4.153846153846154
38508,344,1210,5.0,850725246,4.25
38509,344,1213,4.0,850727542,4.285714285714286
38510,344,1214,3.0,850725105,4.133333333333334
38511,344,1216,4.0,850725246,3.3333333333333335
38512,344,1219,3.0,850728472,3.7142857142857144
38513,344,1220,4.0,850726512,4.125
38514,344,1222,4.0,850724865,3.933333333333333
38515,344,1225,5.0,850727542,4.136363636363637
38516,344,1231,4.0,850727663,3.7142857142857144
38517,344,1233,4.0,850725953,4.0
38518,344,1240,4.0,850725179,4.0625
38519,344,1241,3.0,850726614,3.0
38520,344,1247,5.0,850727313,4.0
38521,344,1249,4.0,850726013,4.0
38522,344,1250,4.0,850727603,4.0
38523,344,1259,4.0,850726473,4.0
38524,344,1263,5.0,850727663,4.0
38525,344,1265,4.0,850726511,4.5
38526,344,1266,4.0,850728472,4.111111111111111
38527,344,1270,4.0,850726579,4.1
38528,344,1272,4.0,850727663,4.142857142857143
38529,344,1274,4.0,850726117,4.0
38530,344,1275,3.0,850725179,3.0
38531,344,1291,5.0,850725278,4.0
38532,344,1300,4.0,850726036,4.0
38533,344,1307,3.0,850726473,4.166666666666667
38534,344,1343,3.0,850728550,3.3333333333333335
38535,344,1344,3.0,850727992,2.0
38536,344,1347,2.0,850728879,2.5
38537,344,1350,3.0,850728856,2.5
38538,344,1370,3.0,850725369,3.272727272727273
38539,344,1372,4.0,850725317,3.5
38540,344,1373,4.0,850725506,2.6666666666666665
38541,344,1376,3.0,850728513,3.5
38542,344,1381,1.0,850727154,1.0
38543,344,1385,4.0,850725369,2.6666666666666665
38544,344,1387,3.0,850728513,3.8181818181818183
38545,344,1388,1.0,850728732,1.0
38546,345,1,4.5,1106949170,4.5
38547,345,6,2.5,1106949297,3.8333333333333335
38548,345,25,4.0,1106949274,3.8333333333333335
38549,345,32,5.0,1106948903,5.0
38550,345,34,4.0,1106949220,4.0
38551,345,45,3.5,1106864318,3.5
38553,345,50,4.5,1106948900,4.833333333333333
38554,345,62,3.5,1106949300,3.5
38555,345,110,4.5,1106949154,3.25
38556,345,111,5.0,1106948533,4.916666666666667
38557,345,141,3.5,1106949270,3.5
38558,345,153,2.0,1106948886,2.4
38559,345,223,5.0,1107044169,4.75
38560,345,235,4.0,1107044163,3.0
38561,345,253,2.0,1106949259,2.3333333333333335
38562,345,260,4.0,1106949162,4.25
38563,345,293,3.0,1107044182,4.0
38564,345,296,5.0,1106949130,4.75
38565,345,318,5.0,1106949157,5.0
38566,345,329,2.0,1106949223,2.375
38567,345,344,0.5,1106949199,2.5
38568,345,345,3.0,1107044176,3.0
38569,345,353,4.0,1107044148,4.0
38570,345,364,4.5,1106948864,2.75
38571,345,370,1.5,1107044139,1.5
38572,345,377,2.0,1106949188,3.0
38573,345,480,2.0,1106949143,2.0
38574,345,527,4.5,1106949181,4.5
38575,345,529,4.0,1109278687,4.333333333333333
38576,345,539,2.5,1106949253,2.5
38577,345,585,3.5,1106864381,3.5
38578,345,587,2.0,1106949243,2.6
38579,345,588,4.0,1106949184,3.2
38580,345,592,3.5,1106864572,2.625
38581,345,593,4.5,1106949134,4.75
38582,345,608,5.0,1106948873,5.0
38583,345,648,2.0,1106948869,1.75
38584,345,780,1.5,1106949169,1.75
38585,345,858,5.0,1106948879,5.0
38586,345,903,4.5,1106864321,4.25
38587,345,904,4.0,1106948645,4.055555555555555
38588,345,910,4.0,1107044114,4.25
38589,345,924,3.5,1107044119,4.25
38590,345,1073,4.5,1106864773,4.5
38591,345,1080,4.0,1107044103,4.0
38592,345,1084,3.5,1106864371,4.1
38593,345,1094,4.5,1107044058,4.0
38594,345,1196,4.5,1106864752,3.5
38595,345,1197,2.5,1106864698,3.7083333333333335
38596,345,1198,4.5,1106949226,3.857142857142857
38597,345,1200,1.5,1106864770,3.75
38598,345,1206,5.0,1106864731,4.571428571428571
38599,345,1208,5.0,1107044076,4.566666666666666
38600,345,1210,4.0,1106948856,3.8333333333333335
38601,345,1213,5.0,1109289708,4.75
38602,345,1214,4.0,1109289749,3.6923076923076925
38603,345,1215,3.5,1107044090,2.5
38604,345,1219,5.0,1106864720,4.444444444444445
38605,345,1220,5.0,1106864708,3.6538461538461537
38606,345,1222,4.0,1109289737,3.909090909090909
38607,345,1225,4.5,1107044062,4.428571428571429
38608,345,1250,5.0,1106864285,4.541666666666667
38609,345,1252,4.5,1107044060,4.35
38610,345,1259,5.0,1106948511,3.9166666666666665
38611,345,1270,3.5,1106949228,3.9285714285714284
38612,345,1276,4.5,1106864342,4.388888888888889
38613,345,1285,4.5,1106864388,3.5
38614,345,1291,4.0,1107044084,3.5
38615,345,1292,3.5,1106948655,3.5
38616,345,1297,4.0,1106948652,4.0
38617,345,1356,3.0,1106864714,2.8333333333333335
38618,345,1358,4.5,1106948640,4.5
38619,345,1372,2.0,1106864312,3.0
38620,345,1374,3.5,1107044079,3.1818181818181817
38621,345,1375,3.5,1106864356,3.0
38622,345,1376,3.0,1109278675,2.9166666666666665
38623,345,1394,3.5,1106864673,4.133333333333334
38624,345,1517,4.0,1106864660,3.25
38625,345,1580,3.0,1106949290,3.75
38626,345,1584,4.5,1107044032,4.5
38627,345,1617,4.0,1106949283,4.611111111111111
38628,345,1639,4.5,1106948637,4.0
38629,345,1641,4.0,1106864687,4.0
38630,345,1673,3.0,1106864339,3.25
38631,345,1682,4.5,1107044043,3.6666666666666665
38632,345,1721,2.0,1106949288,3.1666666666666665
38633,345,1747,4.5,1109278678,4.666666666666667
38634,345,1921,1.0,1106948624,1.0
38635,345,1968,4.5,1106864647,3.5555555555555554
38636,345,2072,4.5,1106948754,4.5
38637,345,2076,3.5,1106948610,4.25
38638,345,2174,1.5,1106948605,3.090909090909091
38639,345,2291,1.0,1107043986,2.8
38640,345,2302,4.0,1106864576,4.25
38641,345,2324,2.5,1107043979,2.5
38642,345,2380,0.5,1109278809,0.5
38643,345,2381,0.5,1109278805,0.5
38644,345,2382,1.0,1106948746,1.0
38645,345,2383,0.5,1109278798,0.5
38646,345,2396,5.0,1106864601,4.833333333333333
38647,345,2502,4.0,1106864291,3.5833333333333335
38648,345,2580,4.5,1106948629,3.7
38649,345,2628,3.5,1106948516,3.5714285714285716
38650,345,2641,2.5,1106948618,2.5
38651,345,2657,1.5,1106864308,1.5
38652,345,2700,5.0,1109278673,3.125
38653,345,2710,2.5,1106864583,2.5
38654,345,2712,2.5,1107043989,2.5
38655,345,2723,4.0,1106948590,4.0
38656,345,2762,4.5,1106949302,3.8333333333333335
38657,345,2770,4.0,1106864373,2.75
38658,345,2791,4.5,1107043961,3.65
38659,345,2804,4.5,1109289746,4.5
38660,345,2858,5.0,1106864597,5.0
38661,345,2871,4.0,1106948573,4.5
38662,345,2890,4.5,1106948585,4.5
38663,345,2959,5.0,1109289668,4.333333333333333
38664,345,3052,3.5,1106864386,3.0714285714285716
38665,345,3101,1.5,1106864349,1.5
38666,345,3176,2.0,1106864594,2.0
38667,345,3189,3.0,1109278787,3.0
38668,345,3298,4.0,1106948570,4.0
38669,345,3317,5.0,1106948592,4.25
38670,345,3471,4.5,1107043976,4.5
38671,345,3543,5.0,1106949066,4.5
38672,345,3578,2.0,1107043973,4.0625
38673,345,3751,4.0,1106948581,4.166666666666667
38674,345,3793,4.0,1106949030,3.5
38675,345,3882,1.0,1106948713,1.0
38676,345,3897,5.0,1109289731,4.416666666666667
38677,345,3949,4.5,1106949037,4.545454545454546
38678,345,3977,2.0,1107043957,2.0
38679,345,3994,4.5,1106948559,3.25
38680,345,4002,4.5,1106949012,4.5
38681,345,4022,4.0,1107043991,3.857142857142857
38682,345,4034,3.0,1106949021,4.25
38683,345,4056,3.0,1106948707,3.0
38684,345,4226,4.5,1106949054,4.2894736842105265
38685,345,4306,4.0,1106949027,4.0
38686,345,4327,4.0,1109289711,4.0
38687,345,4361,3.0,1106948991,3.75
38688,345,4370,3.0,1106948998,3.0
38689,345,4571,3.5,1106949005,3.5
38690,345,4873,2.5,1106948687,2.5
38691,345,4878,5.0,1109289630,4.8125
38692,345,4886,4.5,1109289673,4.222222222222222
38693,345,4993,4.0,1106948505,4.076923076923077
38694,345,5060,5.0,1106948956,4.3125
38695,345,5291,4.5,1109289751,4.5
38696,345,5299,3.5,1106948970,3.5
38697,345,5378,3.5,1106948963,4.0
38698,345,5690,4.5,1109289603,3.75
38699,345,5952,4.5,1106864401,4.181818181818182
38700,345,5989,3.5,1106948947,4.142857142857143
38701,345,5991,3.5,1106948938,2.8333333333333335
38702,345,6016,4.5,1109289640,4.576923076923077
38703,345,6377,4.5,1109289626,4.416666666666667
38704,345,6385,4.5,1106948691,4.5
38705,345,6620,4.5,1109289705,4.625
38706,345,6711,5.0,1106948916,4.666666666666667
38707,345,6721,3.0,1106948802,3.0
38708,345,6870,4.0,1109289723,4.375
38709,345,6874,5.0,1109289741,4.433333333333334
38710,345,7137,4.0,1106948780,4.0
38711,345,7139,4.5,1109289609,4.5
38712,345,7153,4.5,1109289582,4.25
38713,345,7361,5.0,1109289590,4.527777777777778
38714,345,7366,1.5,1106948784,1.5
38715,345,7438,4.5,1109289632,4.107142857142857
38716,345,8207,4.5,1109289663,4.5
38717,345,8337,4.5,1109289643,4.5
38718,345,8784,4.0,1109289615,4.0
38719,345,8949,4.5,1109289594,4.0
38720,345,8970,3.0,1106864455,3.75
38721,345,8981,4.0,1106864501,4.0
38722,345,8983,3.5,1106864491,3.5
38723,345,30707,4.5,1109289577,4.214285714285714
38724,345,30749,4.5,1106864446,4.4
38725,345,30810,4.5,1106864478,4.5
38726,346,2,2.0,1044652107,2.0
38727,346,29,2.0,1159125941,2.75
38728,346,32,3.0,1044650722,3.0
38730,346,110,2.0,1044651821,2.25
38731,346,112,4.0,1159125081,3.9166666666666665
38732,346,185,4.0,1044651233,2.8
38733,346,260,5.0,1044648612,5.0
38734,346,316,3.0,1044651135,2.9375
38735,346,318,1.0,1159124456,1.0
38736,346,319,2.0,1044649300,2.5
38737,346,344,3.5,1159128840,2.5
38738,346,353,4.0,1044648813,3.2916666666666665
38739,346,367,3.0,1044652069,3.125
38740,346,368,4.0,1159125471,3.85
38741,346,379,4.0,1044651203,4.464285714285714
38742,346,442,4.0,1044649194,3.4642857142857144
38743,346,480,1.0,1044648660,3.0
38744,346,485,5.0,1044649210,4.25
38745,346,504,4.0,1044651233,4.294117647058823
38746,346,520,4.0,1159125870,3.857142857142857
38747,346,527,1.0,1159128828,1.0
38748,346,541,5.0,1044650699,4.038461538461538
38749,346,555,4.0,1159125836,3.5833333333333335
38750,346,589,5.0,1044651576,3.25
38751,346,590,1.0,1044648639,1.3333333333333333
38752,346,593,2.0,1159128831,2.0
38753,346,608,1.0,1159128938,1.0
38754,346,648,4.0,1159128857,3.5
38755,346,653,2.0,1044652201,2.5
38756,346,663,2.0,1044649542,2.3333333333333335
38757,346,671,5.0,1044650809,4.315789473684211
38758,346,674,3.0,1044651203,3.9166666666666665
38759,346,735,5.0,1159125969,4.137931034482759
38760,346,741,5.0,1044650519,3.982142857142857
38761,346,780,3.0,1044651233,3.5
38762,346,788,1.0,1044652162,1.5
38763,346,861,4.5,1159124321,4.291666666666667
38764,346,924,1.0,1044650857,3.1666666666666665
38765,346,1009,3.0,1044652162,2.6666666666666665
38766,346,1036,3.5,1159125390,4.366666666666666
38767,346,1059,2.0,1044649687,2.0
38768,346,1073,4.0,1044651937,4.0
38769,346,1126,2.0,1044652232,2.0
38770,346,1127,1.0,1044650979,3.0
38771,346,1129,4.0,1159124816,3.85
38772,346,1136,5.0,1044651321,4.3
38773,346,1196,5.0,1044650663,4.5
38774,346,1197,5.0,1044648688,4.115384615384615
38775,346,1198,5.0,1044649399,4.318181818181818
38776,346,1199,5.0,1044650597,3.4166666666666665
38777,346,1200,4.0,1044650752,4.052631578947368
38778,346,1201,3.0,1044651484,3.2857142857142856
38779,346,1210,5.0,1044650809,3.8333333333333335
38780,346,1214,3.5,1159734271,3.825
38781,346,1215,5.0,1044650047,3.7666666666666666
38782,346,1222,3.0,1044651602,3.0384615384615383
38783,346,1240,5.0,1044650752,4.086956521739131
38784,346,1241,0.5,1159124840,1.875
38785,346,1268,2.0,1159125417,2.75
38786,346,1270,4.0,1044648718,4.454545454545454
38787,346,1274,2.0,1044650722,3.0
38788,346,1275,4.0,1044651714,3.5625
38789,346,1301,3.0,1044650881,4.1923076923076925
38790,346,1371,3.0,1044651043,2.8333333333333335
38791,346,1374,4.0,1044651633,3.5517241379310347
38792,346,1376,3.0,1044650979,3.6666666666666665
38793,346,1387,1.0,1044651602,4.076923076923077
38794,346,1391,2.0,1044651104,2.0
38795,346,1396,2.5,1159125385,3.0833333333333335
38796,346,1517,3.0,1159125669,2.5833333333333335
38797,346,1527,2.0,1044650857,3.5
38798,346,1573,2.0,1044650947,3.0
38799,346,1580,3.5,1159125413,4.214285714285714
38800,346,1623,1.0,1044650197,1.25
38801,346,1645,4.0,1044649922,3.9375
38802,346,1653,4.0,1044650857,3.6
38803,346,1663,3.5,1159125281,3.4375
38804,346,1676,4.0,1044651160,2.875
38805,346,1721,1.0,1044648746,1.8333333333333333
38806,346,1748,3.0,1044650722,3.125
38807,346,1755,2.0,1159125436,3.375
38808,346,1799,2.5,1159124855,3.5
38809,346,1848,1.0,1044652026,1.0
38810,346,1884,0.5,1159125460,0.5
38811,346,1921,4.0,1044651135,4.0
38812,346,1924,4.0,1044648718,4.5625
38813,346,1965,3.0,1044650809,3.375
38814,346,1967,4.0,1044651990,3.4193548387096775
38815,346,2000,5.0,1044651802,3.8448275862068964
38816,346,2003,4.0,1159124869,3.5384615384615383
38817,346,2005,4.0,1044652107,3.375
38818,346,2006,4.0,1044651714,3.607142857142857
38819,346,2010,1.0,1044650857,1.0
38820,346,2011,4.5,1159734795,3.8846153846153846
38821,346,2012,4.0,1044651160,3.625
38822,346,2019,2.0,1044650633,2.75
38823,346,2034,4.0,1044651203,4.147058823529412
38824,346,2046,4.0,1044650881,4.052631578947368
38825,346,2054,3.0,1044652201,3.125
38826,346,2087,1.0,1044652026,2.25
38827,346,2100,1.0,1044652069,3.25
38828,346,2115,4.5,1159125138,3.6911764705882355
38829,346,2134,5.0,1159124977,4.166666666666667
38830,346,2143,3.0,1044652201,3.85
38831,346,2161,3.0,1044652162,3.2857142857142856
38832,346,2162,2.0,1044652201,3.5
38833,346,2167,3.0,1159124961,2.857142857142857
38834,346,2174,3.0,1044648688,4.0
38835,346,2193,4.0,1044651990,3.5
38836,346,2232,5.0,1044650809,4.145833333333333
38837,346,2273,4.0,1044650295,3.7857142857142856
38838,346,2275,1.0,1159125179,3.0
38839,346,2363,3.5,1159124390,3.3333333333333335
38840,346,2407,1.0,1044651043,2.25
38841,346,2527,2.0,1044650809,3.0
38842,346,2528,5.0,1044651104,4.326086956521739
38843,346,2533,3.0,1044648660,3.95
38844,346,2600,2.0,1044651135,2.0
38845,346,2625,4.0,1044651633,4.3125
38846,346,2628,1.0,1044648746,3.642857142857143
38847,346,2641,5.0,1044651104,4.431818181818182
38848,346,2657,2.0,1044651008,3.125
38849,346,2662,4.0,1044650979,4.138888888888889
38850,346,2668,3.0,1044651160,4.375
38851,346,2716,4.5,1159124990,4.318181818181818
38852,346,2762,1.0,1044649873,1.0
38853,346,2763,5.0,1044648813,4.40625
38854,346,2780,5.0,1044649323,4.40625
38855,346,2791,3.5,1159125784,3.35
38856,346,2797,5.0,1044651990,3.68
38857,346,2879,3.0,1044649978,3.966666666666667
38858,346,2916,5.0,1159124955,3.814814814814815
38859,346,2924,5.0,1044650181,4.071428571428571
38860,346,2949,3.0,1044651714,3.2142857142857144
38861,346,2968,5.0,1044651937,4.078125
38862,346,2985,5.0,1044650947,3.8548387096774195
38863,346,2997,5.0,1044650123,2.8
38864,346,3032,5.0,1044650947,4.409090909090909
38865,346,3033,3.0,1044651008,3.5
38866,346,3052,4.5,1159125484,3.3
38867,346,3070,5.0,1044650699,4.153846153846154
38868,346,3081,4.5,1159125061,3.323529411764706
38869,346,3159,1.0,1044652322,1.0
38870,346,3175,5.0,1044650778,3.727272727272727
38871,346,3213,4.5,1159124316,4.184210526315789
38872,346,3265,4.0,1159125655,4.052631578947368
38873,346,3275,4.0,1159125014,3.8653846153846154
38874,346,3300,2.0,1044650899,2.9
38875,346,3397,1.5,1159125450,3.125
38876,346,3438,3.0,1044649465,3.272727272727273
38877,346,3452,5.0,1044649687,4.404761904761905
38878,346,3479,4.0,1044651990,4.0
38879,346,3489,3.0,1044652162,2.9545454545454546
38880,346,3527,3.0,1044651043,3.142857142857143
38881,346,3627,5.0,1044650519,4.395833333333333
38882,346,3638,3.0,1044651104,3.9166666666666665
38883,346,3699,2.0,1044650778,2.0
38884,346,3702,4.0,1044650778,4.15
38885,346,3703,4.0,1044650722,3.625
38886,346,3745,5.0,1044651135,3.980769230769231
38887,346,3755,1.0,1044649571,1.0
38888,346,3763,3.0,1044651821,2.875
38889,346,3771,5.0,1044651633,4.384615384615385
38890,346,3793,5.0,1044650881,3.590909090909091
38891,346,3807,4.0,1159124767,4.411764705882353
38892,346,3868,4.0,1159125176,3.875
38893,346,3905,4.5,1159124742,4.425
38894,346,3959,4.0,1044650918,4.382352941176471
38895,346,3977,5.0,1044649105,4.2105263157894735
38896,346,3993,1.0,1159125711,2.5
38897,346,3996,4.0,1044651517,3.6666666666666665
38898,346,3997,1.0,1044649271,1.0
38899,346,4121,5.0,1044651043,4.285714285714286
38900,346,4128,4.5,1159124735,3.9347826086956523
38901,346,4133,5.0,1044650181,4.288461538461538
38902,346,4166,5.0,1159124704,4.18
38903,346,4275,3.0,1044652162,3.9444444444444446
38904,346,4306,4.0,1044651937,3.25
38905,346,4344,3.0,1044650340,3.75
38906,346,4440,3.0,1159124727,3.966666666666667
38907,346,4441,3.0,1159124785,4.035714285714286
38908,346,4442,5.0,1044651840,4.3125
38909,346,4446,2.0,1044650857,1.75
38910,346,4467,5.0,1044651990,3.875
38911,346,4565,5.0,1044649448,4.3125
38912,346,4566,5.0,1044649448,4.3125
38913,346,4567,5.0,1044649448,4.3125
38914,346,4571,5.0,1044648999,4.266666666666667
38915,346,4624,0.5,1159124336,2.3333333333333335
38916,346,4696,5.0,1044650422,4.282608695652174
38917,346,4701,4.0,1044650295,4.175
38918,346,4717,5.0,1044651484,4.3125
38919,346,4846,5.0,1044648718,4.083333333333333
38920,346,4874,2.0,1044652069,2.7
38921,346,4878,3.0,1044650454,3.3
38922,346,4890,4.0,1044649300,4.138888888888889
38923,346,4896,5.0,1044649653,3.575
